2025-07-21T18:16:19.187942,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:19.287985,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:19.387978,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:19.488658,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:19.588115,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:19.688104,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:19.787947,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:19.887889,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:19.987954,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:20.087971,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:20.187949,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:20.287964,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:20.387868,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:20.487964,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:20.587856,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:20.687927,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:20.788005,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:20.887854,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:20.988181,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:21.087927,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:21.187884,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:21.287962,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:21.387832,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:21.487850,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:21.587944,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:21.687953,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:21.787937,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:21.887883,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:21.987843,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:22.087959,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:22.187861,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:22.287840,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:22.387979,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:22.487893,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:22.587861,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:22.687947,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:22.787971,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:22.888247,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:22.988580,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:23.088123,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:23.188721,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:23.288554,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:23.388591,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:23.488242,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:23.588088,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:23.688438,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:23.788442,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:23.888309,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:23.988420,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:24.088126,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:24.188597,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:24.288255,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:24.387883,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:24.487939,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:24.587961,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:24.687842,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:24.787942,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:24.887904,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:24.987984,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:25.087967,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:25.187914,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:25.288634,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:25.388427,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:25.488407,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:25.588371,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:25.688300,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:25.788481,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:25.888355,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:25.987912,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:26.088414,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:26.188510,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:26.288581,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:26.388346,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:26.488465,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:26.588701,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:26.688492,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:26.788662,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:26.888135,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:26.988597,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:27.088562,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:27.188010,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:27.287950,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:27.387963,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:27.487877,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:27.587876,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:27.687973,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:27.788247,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:27.887833,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:27.988027,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:28.088033,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:28.188603,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:28.288585,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:28.388263,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:28.488684,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:28.588623,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:28.688578,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:28.788653,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:28.888151,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:28.988212,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:29.088417,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:29.188203,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:29.288696,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:29.388581,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:29.488442,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:29.588617,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:29.688714,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:29.788182,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:29.888097,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:29.988578,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:30.088431,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:30.188602,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:30.287904,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:30.388596,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:30.488508,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:30.588512,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:30.688648,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:30.788581,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:30.888096,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:30.988220,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:31.088192,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:31.188508,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:31.288554,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:31.388489,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:31.488604,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:31.588600,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:31.688374,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:31.788565,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:31.888169,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:31.988448,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:32.088622,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:32.188433,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:32.288451,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:32.387985,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:32.488628,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:32.588146,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:32.688425,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:32.788595,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:32.888128,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:32.988577,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:33.087914,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:33.188190,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:33.288274,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:33.388202,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:33.488641,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:33.588311,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:33.688317,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:33.788269,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:33.888119,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:33.988694,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:34.088221,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:34.188761,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:34.288675,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:34.388792,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:34.487906,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:34.588258,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:34.688677,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:34.788640,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:34.888201,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:34.988600,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:35.088487,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:35.188569,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:35.288748,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:35.388615,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:35.488701,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:35.588531,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:35.688408,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:35.788242,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:35.888154,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:35.988614,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:36.088328,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:36.188202,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:36.288620,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:36.388784,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:36.488340,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:36.588115,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:36.687979,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:36.788420,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:36.888160,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:36.988248,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:37.088457,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:37.188669,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:37.288587,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:37.388680,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:37.488593,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:37.588286,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:37.688619,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:37.788222,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:37.888071,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:16:37.988310,0,1.0,0.0,2.0,0.0,1.0,0.0,0.22,0.0,0.9,0.0,0.1,1.0,0.0,0.2
